p(Pa),time(s)
2.563165686363321275e-02,6.398000000000000576e+00
2.415775934598323252e-02,6.399000000000000021e+00
2.276569218099595490e-02,6.400000000000000355e+00
2.145113618278833567e-02,6.400999999999999801e+00
2.020998688500812851e-02,6.402000000000000135e+00
1.903834462447794029e-02,6.403000000000000469e+00
1.793250504097524886e-02,6.403999999999999915e+00
1.688894997791652933e-02,6.405000000000000249e+00
1.590433876915438305e-02,6.405999999999999694e+00
1.497549989753256192e-02,6.407000000000000028e+00
1.409942301127053987e-02,6.408000000000000362e+00
1.327325128467064623e-02,6.408999999999999808e+00
1.249427411005345906e-02,6.410000000000000142e+00
1.175992010823376753e-02,6.411000000000000476e+00
1.106775044524563149e-02,6.411999999999999922e+00
1.041545244341735704e-02,6.413000000000000256e+00
9.800833475276864853e-03,6.413999999999999702e+00
9.221815129143894757e-03,6.415000000000000036e+00
8.676427635630474047e-03,6.416000000000000369e+00
8.162804544628908879e-03,6.416999999999999815e+00
7.679177642715878487e-03,6.418000000000000149e+00
7.223872101243745264e-03,6.419000000000000483e+00
6.795301845721553671e-03,6.419999999999999929e+00
6.391965137414368399e-03,6.421000000000000263e+00
6.012440358406299402e-03,6.421999999999999709e+00
5.655381991680480044e-03,6.423000000000000043e+00
5.319516788070431657e-03,6.424000000000000377e+00
5.003640112229794205e-03,6.424999999999999822e+00
4.706612460051429886e-03,6.426000000000000156e+00
4.427356140244221964e-03,6.427000000000000490e+00
4.164852113044199139e-03,6.427999999999999936e+00
3.918136979298459180e-03,6.429000000000000270e+00
3.686300113413223251e-03,6.429999999999999716e+00
3.468480933904088959e-03,6.431000000000000050e+00
3.263866305524777602e-03,6.432000000000000384e+00
3.071688067182509491e-03,6.432999999999999829e+00
2.891220680072087955e-03,6.434000000000000163e+00
2.721778990678318244e-03,6.435000000000000497e+00
2.562716103506644267e-03,6.435999999999999943e+00
2.413421358605514003e-03,6.437000000000000277e+00
2.273318409141104543e-03,6.437999999999999723e+00
2.141863394475370264e-03,6.439000000000000057e+00
2.018543204382750554e-03,6.440000000000000391e+00
1.902873830218622603e-03,6.440999999999999837e+00
1.794398799024742204e-03,6.442000000000000171e+00
1.692687686722567711e-03,6.443000000000000504e+00
1.597334706705805804e-03,6.443999999999999950e+00
1.507957370297939755e-03,6.445000000000000284e+00
1.424195215689553519e-03,6.445999999999999730e+00
1.345708602113948908e-03,6.447000000000000064e+00
1.272177566158054236e-03,6.448000000000000398e+00
1.203300737238983432e-03,6.448999999999999844e+00
1.138794309405059347e-03,6.450000000000000178e+00
1.078391066743829372e-03,6.451000000000000512e+00
1.021839459798510761e-03,6.451999999999999957e+00
9.689027305088673738e-04,6.453000000000000291e+00
9.193580833025602733e-04,6.453999999999999737e+00
8.729959000688350011e-04,6.455000000000000071e+00
8.296189968481201740e-04,6.456000000000000405e+00
7.890419201688379184e-04,6.456999999999999851e+00
7.510902810564546329e-04,6.458000000000000185e+00
7.156001248300048866e-04,6.459000000000000519e+00
6.824173348876319978e-04,6.459999999999999964e+00
6.513970687657163854e-04,6.461000000000000298e+00
6.224032248356528053e-04,6.461999999999999744e+00
5.953079380786100144e-04,6.463000000000000078e+00
5.699911034517030940e-04,6.464000000000000412e+00
5.463399254290338212e-04,6.464999999999999858e+00
5.242484923681544392e-04,6.466000000000000192e+00
5.036173744167305160e-04,6.467000000000000526e+00
4.843532437356972906e-04,6.467999999999999972e+00
4.663685158740170518e-04,6.469000000000000306e+00
4.495810111864933047e-04,6.469999999999999751e+00
4.339136352399041536e-04,6.471000000000000085e+00
4.192940772042137937e-04,6.472000000000000419e+00
4.056545252748450800e-04,6.472999999999999865e+00
3.929313982190018911e-04,6.474000000000000199e+00
3.810650921839497485e-04,6.475000000000000533e+00
3.699997419480794509e-04,6.475999999999999979e+00
3.596829958365161165e-04,6.477000000000000313e+00
3.500658035621303458e-04,6.477999999999999758e+00
3.411022162901123137e-04,6.479000000000000092e+00
3.327491982598486647e-04,6.480000000000000426e+00
3.249664493317589125e-04,6.480999999999999872e+00
3.177162378591138125e-04,6.482000000000000206e+00
3.109632433156729863e-04,6.483000000000000540e+00
3.046744081393602029e-04,6.483999999999999986e+00
2.988187982801776489e-04,6.485000000000000320e+00
2.933674719672064719e-04,6.485999999999999766e+00
2.882933562349086635e-04,6.487000000000000099e+00
2.835711307730981196e-04,6.488000000000000433e+00
2.791771186879153177e-04,6.488999999999999879e+00
2.750891837830027136e-04,6.490000000000000213e+00
2.712866339908639622e-04,6.491000000000000547e+00
2.677501306041504630e-04,6.491999999999999993e+00
2.644616029753987926e-04,6.493000000000000327e+00
2.614041683716029755e-04,6.493999999999999773e+00
2.585620566869532497e-04,6.495000000000000107e+00
2.559205397331817890e-04,6.496000000000000441e+00
2.534658648422521477e-04,6.496999999999999886e+00
2.511851925306399376e-04,6.498000000000000220e+00
2.490665379882314279e-04,6.499000000000000554e+00
2.470987161679405551e-04,6.500000000000000000e+00
2.452712902645372631e-04,6.501000000000000334e+00
2.435745233829422741e-04,6.501999999999999780e+00
2.419993332073881796e-04,6.503000000000000114e+00
2.405372494934096604e-04,6.504000000000000448e+00
2.391803742146401479e-04,6.504999999999999893e+00
2.379213442058728304e-04,6.506000000000000227e+00
2.367532961528265203e-04,6.507000000000000561e+00
2.356698337875634433e-04,6.508000000000000007e+00
2.346649971565538493e-04,6.509000000000000341e+00
2.337332338360043451e-04,6.509999999999999787e+00
2.328693719762736181e-04,6.511000000000000121e+00
2.320685950640202094e-04,6.512000000000000455e+00
2.313264182971749340e-04,6.512999999999999901e+00
2.306386664739279359e-04,6.514000000000000234e+00
2.300014533026839320e-04,6.515000000000000568e+00
2.294111620453860914e-04,6.516000000000000014e+00
2.288644274117535688e-04,6.517000000000000348e+00
2.283581186268389678e-04,6.517999999999999794e+00
2.278893235989021499e-04,6.519000000000000128e+00
2.274553341189292706e-04,6.520000000000000462e+00
2.270536320272161087e-04,6.520999999999999908e+00
2.266818762862953234e-04,6.522000000000000242e+00
2.263378909031275139e-04,6.523000000000000576e+00
2.260196536469112204e-04,6.524000000000000021e+00
2.257252855121053025e-04,6.525000000000000355e+00
2.254530408793102157e-04,6.525999999999999801e+00
2.252012983295346472e-04,6.527000000000000135e+00
2.249685520700821998e-04,6.528000000000000469e+00
2.247534039328521539e-04,6.528999999999999915e+00
2.245545559082509559e-04,6.530000000000000249e+00
2.243708031801802368e-04,6.530999999999999694e+00
2.242010276296989746e-04,6.532000000000000028e+00
2.240441917769656576e-04,6.533000000000000362e+00
2.238993331329568810e-04,6.533999999999999808e+00
2.237655589342357374e-04,6.535000000000000142e+00
2.236420412357163366e-04,6.536000000000000476e+00
2.235280123379424812e-04,6.536999999999999922e+00
2.234227605268781852e-04,6.538000000000000256e+00
2.233256261055960464e-04,6.538999999999999702e+00
2.232359976985567320e-04,6.540000000000000036e+00
2.231533088103987981e-04,6.541000000000000369e+00
2.230770346223114389e-04,6.541999999999999815e+00
2.230066890101445245e-04,6.543000000000000149e+00
2.229418217694265059e-04,6.544000000000000483e+00
2.228820160334160617e-04,6.544999999999999929e+00
2.228268858712059784e-04,6.546000000000000263e+00
2.227760740537406206e-04,6.546999999999999709e+00
2.227292499763945796e-04,6.548000000000000043e+00
2.226861077274991916e-04,6.549000000000000377e+00
2.226463642928981840e-04,6.549999999999999822e+00
2.226097578872601615e-04,6.551000000000000156e+00
2.225760464034888715e-04,6.552000000000000490e+00
2.225450059721380855e-04,6.552999999999999936e+00
2.225164296232758337e-04,6.554000000000000270e+00
2.224901260437420322e-04,6.554999999999999716e+00
2.224659184232117550e-04,6.556000000000000050e+00
2.224436433829172122e-04,6.557000000000000384e+00
2.224231499812891557e-04,6.557999999999999829e+00
2.224042987911671761e-04,6.559000000000000163e+00
2.223869610435834810e-04,6.560000000000000497e+00
2.223710178334649184e-04,6.560999999999999943e+00
2.223563593829104448e-04,6.562000000000000277e+00
2.223428843579962236e-04,6.562999999999999723e+00
2.223304992353364415e-04,6.564000000000000057e+00
2.223191177148823401e-04,6.565000000000000391e+00
2.223086601756859551e-04,6.565999999999999837e+00
2.222990531715760226e-04,6.567000000000000171e+00
2.222902289639056570e-04,6.568000000000000504e+00
2.222821250887244235e-04,6.568999999999999950e+00
2.222746839559139656e-04,6.570000000000000284e+00
2.222678524779928509e-04,6.570999999999999730e+00
2.222615817264582286e-04,6.572000000000000064e+00
2.222558266136798275e-04,6.573000000000000398e+00
2.222505455984991139e-04,6.573999999999999844e+00
2.222457004138179385e-04,6.575000000000000178e+00
2.222412558145789947e-04,6.576000000000000512e+00
2.222371793446549786e-04,6.576999999999999957e+00
2.222334411212663710e-04,6.578000000000000291e+00
2.222300136356460977e-04,6.578999999999999737e+00
2.222268715687604511e-04,6.580000000000000071e+00
2.222239916209793565e-04,6.581000000000000405e+00
2.222213523546696240e-04,6.581999999999999851e+00
2.222189340487554883e-04,6.583000000000000185e+00
2.222167185643626763e-04,6.584000000000000519e+00
2.222146892207225782e-04,6.584999999999999964e+00
2.222128306805742188e-04,6.586000000000000298e+00
2.222111288443562630e-04,6.586999999999999744e+00
2.222095707525321095e-04,6.588000000000000078e+00
2.222081444954400518e-04,6.589000000000000412e+00
2.222068391301023108e-04,6.589999999999999858e+00
2.222056446034712451e-04,6.591000000000000192e+00
2.222045516816261790e-04,6.592000000000000526e+00
2.222035518844719601e-04,6.592999999999999972e+00
2.222026374255220177e-04,6.594000000000000306e+00
2.222018011563807341e-04,6.594999999999999751e+00
2.222010365155667976e-04,6.596000000000000085e+00
2.222003374813471556e-04,6.597000000000000419e+00
2.221996985282749548e-04,6.597999999999999865e+00
2.221991145871474876e-04,6.599000000000000199e+00
2.221985810081221501e-04,6.600000000000000533e+00
2.221980935267467612e-04,6.600999999999999979e+00
2.221976482326803299e-04,6.602000000000000313e+00
2.221972415408957784e-04,6.602999999999999758e+00
2.221968701651725003e-04,6.604000000000000092e+00
2.221965310937014317e-04,6.605000000000000426e+00
2.221962215666376753e-04,6.605999999999999872e+00
2.221959390554496480e-04,6.607000000000000206e+00
2.221956812439232617e-04,6.608000000000000540e+00
2.221954460106929333e-04,6.608999999999999986e+00
2.221952314131785057e-04,6.610000000000000320e+00
2.221950356728182789e-04,6.610999999999999766e+00
2.221948571614952865e-04,6.612000000000000099e+00
2.221946943890632518e-04,6.613000000000000433e+00
2.221945459918851068e-04,6.613999999999999879e+00
2.221944107223030045e-04,6.615000000000000213e+00
2.221942874389670178e-04,6.616000000000000547e+00
2.221941750979531120e-04,6.616999999999999993e+00
2.221940727446079116e-04,6.618000000000000327e+00
2.221939795060619857e-04,6.618999999999999773e+00
2.221938945843578226e-04,6.620000000000000107e+00
2.221938172501440015e-04,6.621000000000000441e+00
2.221937468368886427e-04,6.621999999999999886e+00
2.221936827355714252e-04,6.623000000000000220e+00
2.221936243898148678e-04,6.624000000000000554e+00
2.221935712914195583e-04,6.625000000000000000e+00
2.221935229762703949e-04,6.626000000000000334e+00
2.221934790205837295e-04,6.626999999999999780e+00
2.221934390374676819e-04,6.628000000000000114e+00
2.221934026737699844e-04,6.629000000000000448e+00
2.221933696071898843e-04,6.629999999999999893e+00
2.221933395436322296e-04,6.631000000000000227e+00
2.221933122147844132e-04,6.632000000000000561e+00
2.221932873758970101e-04,6.633000000000000007e+00
2.221932648037520648e-04,6.634000000000000341e+00
2.221932442948030607e-04,6.634999999999999787e+00
2.221932256634723702e-04,6.636000000000000121e+00
2.221932087405936089e-04,6.637000000000000455e+00
2.221931933719859095e-04,6.637999999999999901e+00
2.221931794171503856e-04,6.639000000000000234e+00
2.221931667480769943e-04,6.640000000000000568e+00
2.221931552481543981e-04,6.641000000000000014e+00
2.221931448111724174e-04,6.642000000000000348e+00
2.221931353404108130e-04,6.642999999999999794e+00
2.221931267478058597e-04,6.644000000000000128e+00
2.221931189531891823e-04,6.645000000000000462e+00
2.221931118835919689e-04,6.645999999999999908e+00
2.221931054726097095e-04,6.647000000000000242e+00
2.221930996598215789e-04,6.648000000000000576e+00
2.221930943902605869e-04,6.649000000000000021e+00
2.221930896139296719e-04,6.650000000000000355e+00
2.221930852853598343e-04,6.650999999999999801e+00
2.221930813632069486e-04,6.652000000000000135e+00
2.221930778098840295e-04,6.653000000000000469e+00
2.221930745912253187e-04,6.653999999999999915e+00
2.221930716761802145e-04,6.655000000000000249e+00
2.221930690365337107e-04,6.656000000000000583e+00
2.221930666466521780e-04,6.657000000000000028e+00
2.221930644832504774e-04,6.658000000000000362e+00
2.221930625251809473e-04,6.658999999999999808e+00
2.221930607532398736e-04,6.660000000000000142e+00
2.221930591499920657e-04,6.661000000000000476e+00
2.221930576996104486e-04,6.661999999999999922e+00
2.221930563877302109e-04,6.663000000000000256e+00
2.221930552013158273e-04,6.663999999999999702e+00
2.221930541285400615e-04,6.665000000000000036e+00
2.221930531586737572e-04,6.666000000000000369e+00
2.221930522819854953e-04,6.666999999999999815e+00
2.221930514896502495e-04,6.668000000000000149e+00
2.221930507736663910e-04,6.669000000000000483e+00
2.221930501267799295e-04,6.669999999999999929e+00
2.221930495424159107e-04,6.671000000000000263e+00
2.221930490146156950e-04,6.671999999999999709e+00
2.221930485379803081e-04,6.673000000000000043e+00
2.221930481076182632e-04,6.674000000000000377e+00
2.221930477190992123e-04,6.674999999999999822e+00
2.221930473684105231e-04,6.676000000000000156e+00
2.221930470519188985e-04,6.677000000000000490e+00
2.221930467663348963e-04,6.677999999999999936e+00
2.221930465086809992e-04,6.679000000000000270e+00
2.221930462762623142e-04,6.679999999999999716e+00
2.221930460666403080e-04,6.681000000000000050e+00
2.221930458776086564e-04,6.682000000000000384e+00
2.221930457071716412e-04,6.682999999999999829e+00
2.221930455535241471e-04,6.684000000000000163e+00
2.221930454150338537e-04,6.685000000000000497e+00
2.221930452902248906e-04,6.685999999999999943e+00
2.221930451777631471e-04,6.687000000000000277e+00
2.221930450764426652e-04,6.687999999999999723e+00
2.221930449851737403e-04,6.689000000000000057e+00
2.221930449029716728e-04,6.690000000000000391e+00
2.221930448289470377e-04,6.690999999999999837e+00
2.221930447622963054e-04,6.692000000000000171e+00
2.221930447022939009e-04,6.693000000000000504e+00
2.221930446482846678e-04,6.693999999999999950e+00
2.221930445996770926e-04,6.695000000000000284e+00
2.221930445559372599e-04,6.695999999999999730e+00
2.221930445165833502e-04,6.697000000000000064e+00
2.221930444811805443e-04,6.698000000000000398e+00
2.221930444493366050e-04,6.698999999999999844e+00
2.221930444206975943e-04,6.700000000000000178e+00
2.221930443949445130e-04,6.701000000000000512e+00
2.221930443717894511e-04,6.701999999999999957e+00
2.221930443509730134e-04,6.703000000000000291e+00
2.221930443322612560e-04,6.703999999999999737e+00
2.221930443154434642e-04,6.705000000000000071e+00
2.221930443003295233e-04,6.706000000000000405e+00
2.221930442867484003e-04,6.706999999999999851e+00
2.221930442745458133e-04,6.708000000000000185e+00
2.221930442635829030e-04,6.709000000000000519e+00
2.221930442537345797e-04,6.709999999999999964e+00
2.221930442448882489e-04,6.711000000000000298e+00
2.221930442369425378e-04,6.711999999999999744e+00
2.221930442298061564e-04,6.713000000000000078e+00
2.221930442233969495e-04,6.714000000000000412e+00
2.221930442176410828e-04,6.714999999999999858e+00
